,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
0,test.mzML,5950,5955,21.064159,PE(18:1_26:5)(0000)(000011),PE,[M-H]-,1,14.733926106708742,0.002784624176001671,0.0016700443669037668,2.790931595742534
1,test.mzML,5950,5955,21.064159,PE(26:5_18:1)(0000)(000011),PE,[M-H]-,2,14.733926106708742,0.002784624176001671,0.0016700443669037668,2.790931595742534
2,test.mzML,4910,4917,17.657619,PC(14:0_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,67.32963280686309,0.002679665053960889,0.0012749410449828247,5.973236063107659
3,test.mzML,4910,4917,17.657619,PC(15:0_14:0)(0000)(000011),PC,[M+C2H2O2]-,2,67.32963280686309,0.002679665053960889,0.0012749410449828247,5.973236063107659
4,test.mzML,4910,4917,17.657619,PC(16:0_13:0)(0000)(000011),PC,[M+C2H2O2]-,3,4.528731483625882,0.002679665053960889,0.0008100987412262839,2.80040213391372
5,test.mzML,4910,4917,17.657619,PC(13:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,4,4.528731483625882,0.002679665053960889,0.0008100987412262839,2.80040213391372
6,test.mzML,5632,5636,20.000098,PC(14:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,20.5019156968557,0.0023494251328202154,0.0011371977503529251,9.271683719926445
7,test.mzML,5632,5636,20.000098,PC(16:0_14:0)(0000)(000011),PC,[M+C2H2O2]-,2,20.5019156968557,0.0023494251328202154,0.0011371977503529251,9.271683719926445
8,test.mzML,5632,5636,20.000098,PC(11:0_19:0)(0000)(000011),PC,[M+C2H2O2]-,3,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
9,test.mzML,5632,5636,20.000098,PC(18:0_12:0)(0000)(000011),PC,[M+C2H2O2]-,4,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
10,test.mzML,5632,5636,20.000098,PC(23:0_7:0)(0000)(000011),PC,[M+C2H2O2]-,5,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
11,test.mzML,5632,5636,20.000098,PC(19:0_11:0)(0000)(000011),PC,[M+C2H2O2]-,6,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
12,test.mzML,5632,5636,20.000098,PC(22:0_8:0)(0000)(000011),PC,[M+C2H2O2]-,7,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
13,test.mzML,5632,5636,20.000098,PC(9:0_21:0)(0000)(000011),PC,[M+C2H2O2]-,8,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
14,test.mzML,5632,5636,20.000098,PC(8:0_22:0)(0000)(000011),PC,[M+C2H2O2]-,9,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
15,test.mzML,5632,5636,20.000098,PC(20:0_10:0)(0000)(000011),PC,[M+C2H2O2]-,10,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
16,test.mzML,5632,5636,20.000098,PC(10:0_20:0)(0000)(000011),PC,[M+C2H2O2]-,11,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
17,test.mzML,5632,5636,20.000098,PC(3:0_27:0)(0000)(000011),PC,[M+C2H2O2]-,12,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
18,test.mzML,5632,5636,20.000098,PC(21:0_9:0)(0000)(000011),PC,[M+C2H2O2]-,13,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
19,test.mzML,5632,5636,20.000098,PC(17:0_13:0)(0000)(000011),PC,[M+C2H2O2]-,14,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
20,test.mzML,5632,5636,20.000098,PC(12:0_18:0)(0000)(000011),PC,[M+C2H2O2]-,15,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
21,test.mzML,5632,5636,20.000098,PC(5:0_25:0)(0000)(000011),PC,[M+C2H2O2]-,16,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
22,test.mzML,5632,5636,20.000098,PC(13:0_17:0)(0000)(000011),PC,[M+C2H2O2]-,17,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
23,test.mzML,5632,5636,20.000098,PC(15:0_15:0)(0000)(000011),PC,[M+C2H2O2]-,18,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
24,test.mzML,5632,5636,20.000098,PC(4:0_26:0)(0000)(000011),PC,[M+C2H2O2]-,19,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
25,test.mzML,5632,5636,20.000098,PC(7:0_23:0)(0000)(000011),PC,[M+C2H2O2]-,20,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
26,test.mzML,5632,5636,20.000098,PC(6:0_24:0)(0000)(000011),PC,[M+C2H2O2]-,21,6.771655164123756,0.0023494251328202154,0.0005205643635974866,2.760192818945172
